1121	0	WAY too expensive for what you get! Got the steak and eggs for $20 literally finished it in 5 bites! The steak was TINY, OVERCOOKED, & FLAVORLESS. Gotta say I was a fan of the lychee mimosa but it was way more juice than champagne. I would save the money n go somewhere else like Earl of Sandwiches!
1122	1	The best brunch on the strip!!!  Since they don't take reservations for brunch but recommend coming in earlier to avoid longer wait, I along with my friends got there around 9:30 and were seated within a few mins.  From the first moment you step on you can feel the cheerful/bright ambiance. Service, decor, and creativity all are bound to win your heart.  The food is definitely authentic french and hence even the French toast aren't the traditional ones you get at the American brunch restaurants. Not to say it was anything short of delicious.  Overall I had a great time and can't wait to get back for round 2 the next time I'm in that city.
1123	0	Okay, first of all. If you are going to charge that much money, you better try a little bit harder to make the food taste good. Almost $20 per person!!! They take advantage of the fact that they are on the strip and just charge extra for it. Maybe if they made better food it wouldn't be much a big deal for $20. The food was so bad that we were still hungry after we left because we couldn't finish it. Save yourselves the trouble (and money) and go somewhere else.
1124	1	Went there for my wife's birthday celebration and enjoyed their wonderful brunch menu. Everything from start to finish was spot on. Our waiter Doug went out of his way to ensure our experience was amazing. His service and personable touches added to our enjoyment.  Nice atmosphere,  Excellent food, and Impeccable service. What more can I say? Thank you for a memorable time!
1125	1	I've had a lot of Korean BBQ and this place is my favorite. I like how you can cook the meat on your own. This means that no meat gets cold and hard cause you're chowing on something else. Also the smaller portions mean you can try different meats without committing to one type. Servers came by and checked on us often, great service.
1126	1	This restaurant is incredible! The service and food quality is always top notch. Future father in-law loved his Beef Wellington, and my fiance with a small appetite ate every bit of his delicious rib cap! My lobster and truffled fingerling potatoes were amazing! I could eat 50 of both! The best drink-The Drifter-amazing! Our server was Ted, followed by our server assistant Sean. They were both extremely knowledgable about the menu/food allergies/beef origins and selection. With impeccable service and stellar food, my family and I cannot wait to go back!
1127	1	We always stop here for at LEAST one (Bamboozled) adult milkshake while we are in Vegas!  Very unique choices and VERY filling. We usually don't eat before having one of these!  I think it's cool that they fill your glass to the rim AND give you the shaker with the "left over" shake!  So delicious! We had an appetizer once (maybe fried pickles?) but we literally only stop here for these amazing treats!! There's just no room for food when it comes to these shakes!! Yummy!!!!
1128	1	I stopped in after all the positive reviews, I must say it was right on par. The food was good, banana nut muffin was great, and the staff was awesome! It's actually the great staff that took the 4 star food rating to a 5 star overall diner rating. Thanks guys!
1129	1	Coming from Ohio, we had no idea where to go for brunch until my brother suggested The Egg & I. The food was awesome! Oscar, our waiter gave us the best service possible! The other staff members were so nice as well. We waited, but not long considering it was Sunday morning! The banana nut muffin is delicious and the portions we received were huge! Great place to go if you're looking for a breakfast/lunch idea!
1130	0	One word - horrible!!!!    But I should start on a positive. The salad was neat. They make it for you. But have weird asst of fixings and way too much salad dressing. They did have a grilled cauliflower that was yummy. And the pizza was great but not worth $30. Nathan said the prime rib and ribs were yummy and went back for seconds. Of course his last meal was chicken nuggets at noon at the airport.   Honestly there was no food here that I liked. The soups are weird colors and look canned and sitting way too long. The sushi was horrible. Dried out. Don't make so much if folks aren't eating it. The pot stickers were greasy. The vegetable spring roll was mostly roll with a few slivers of cabbage and on of carrot.  The potato augratin which is usually hard to pass up couldn't be cut up with a fork.  Overall YUCK!!!  Save your money.
1131	1	This place rocks. Break out of your Pad Thai rut and order Northern specialties like the Kao Tod appetizer - spicy sour sausage salad, and the whole catfish, charcoal grilled. Ask for the two sauces, chili-lime and tamarind. Order a glass of Riesling from their extensive collection. You'll be glad you did.
1132	1	My last meal on earth. I always try to stop here while in Vegas. Absolutely to die for.   My favorite -- Specifically the Roasted Chicken and Bacon & Chive Waffle. OUT OF THIS WORLD. The chicken is served a breast and a thigh with black truffle gravy. The waffle is served with Vanilla Bean butter and warm maple syrup. It doesn't look like much food but its just enough to fill you up and the presentation is beautiful.  Service is quick and attentive.
1133	1	after spending a night and half the morning at the palms burning tons of calories on the dance floor i figured that i needed to refuel.  earlier in the day i had been told by some people at the wynn that the best late night/early morning eats could be had here.    i am not gonna lie. at first i was a bit skeptical. after spending a few too many hours gambling at the $5 blackjack tables at circus circus the night before i happened across this place on my way back the wynn.  maybe it was the bitterness from the money i lost. maybe it was the on-setting alcohol poisoning. whatever it was, i was less than impressed.  ladies and gentlemen of yelp. i implore you. do not judge a book by its cover. because this place is a gem. i ordered nachos. (my new go to for late night eats). a platter of nachos the size of a sewer lid was placed in front of me. and they were delicious. in fact they gave me exactly what i needed: greasy, fatty, awesomeness.  i could not even finish half. i am not even joking. and the nachos were not the only large portioned meal. there were more leftovers on the table than food in our collective stomachs.   so a few tips for your next vegas visit:  1.) drink and dance until about 6 am  2.) go to the peppermill 3.) order the nachos 4.) enjoy the deliciousness  youre welcome.
1134	1	Finally, after years of living in Vegas, I finally had the best Thai spot in town (some say best in country), and it totally lived up to the hype.   Saturday Night - take note of the hours before heading there. They open at 5:30pm and close at 10pm. But don't assume they won't get business for the few hours. Arrived at 5:20pm and there stood a 60+ person line outside while the parking lot was filling fast - and don't worry, there's a LOT of seating so you'll be seated quickly after opening.   Inside looks like a big dining hall. One area has normal tables for small families while the other area  can probably accommodate for your party of 100. Also interesting and didn't find this out til later, they take reservations!  The staff works so well like an oiled machine. It's impressive how good they are in their knowledge of the menu and they're so polite too - especially when they're dealing with such large and loud groups.   The food was delicious. As like many others, this cuisine was new to me and I didn't know what to order. But reading through probably 100s of items on the thick menu, I went with the infamous Garlic Prawns ($27.95), Panang Curry with beef ($11.95), and Khao Soi ($10.95) and it was all so good. Flavors from lime, coconut, egg and curry mixes are such a unique taste that I have to come back here for more.
1135	0	Do NOT go here. The bartender told me the burgers are done just right with a little pink on the inside. Mine showed up charred on the outside and 100% RAW inside. At first they tried to play it off like it was supposed to be a little pink and didn't want to admit their mistake.   If you're in the mood for incredibly expensive burgers, I would recommend going elsewhere.
1136	0	Overpriced and underwhelming. I'm so disappointed  I wasted a meal eating here.  A salad, shake, soda and burger with a side of onion rings for $50???? The salad was over dressed and extremely salty. The burger tasted like it was a frozen grocery store patty.  Not worth the trip at all.
1137	0	Tao is incredibly overstuffed with pompous people. The main dance floor is far too busy to enjoy yourself. You begin sifting through bodies of people and realize that it's not worth it the effort.  I've been to other nightclubs on the Strip and I was looking forward to this place considering the hype. I was left with a boring experience.  Big frills, few thrills.
1138	1	Ugh this place is so good. I'm somewhat glad this place is 4+ hours away since I would just get fat going here.  Service Super attentive ! Water was always filled and I didn't have to raise my hand for too long if I needed something. Bae and I came here without a reservation on a Saturday (they only serve dinner at 5:30pm on weekends) and sat in a line for maybe 8min at most.  Food - garlic prawns.  What is there to say ? Incredibly flavorful, buttery and garlicky and I don't even know what else I'm eating but I just know my tongue is super happy. Bae and I got maybe 8 prawns and we still had leftovers - boat noodle soup (combination beef noodle soup/#109) Holy this is prolly my fav thing here other than the prawns. So incredibly flavorful and it almost makes me cry from whatever flavors my tongue is experiencing. Kicks my hometown Thai place's boat noodle soup out of the water. Honestly this doesn't even need the vermicelli noodles. If you get this with the beef and the bean sprouts, in combination with the amazing broth, you won't even miss the noodles. Get this. - khao soi Egg noodles in a light curry sauce with beef topped with crispy egg noodles. This was a tad hair shorter in the flavor department compared to the boat noodle soup, but with a squeeze of lime, it elevated the flavor tenfold. Pretty good, kind of a small portion. - nam kao tod (crispy fried rice) If you're looking for a flavor explosion with a bit of a crunch, I'd recommend this. Filled with crispy rice (how do they do it...), peanuts, a healthy dose of lime, sour pork sausage, red onions, I'm sure fish sauce, peanuts and other stuff, this is a party in your mouth. Compared to Vientiane (garden grove), this place stands it's ground for crispy rice. Bae kept looking up and pondering how this made his tastebuds flip. - mango sticky rice I love sticky rice and bae has never had mango sticky rice, so this was perfect. The rice seemed a little hard (chewier) than other ones I had, but it also had a fragrant jasmine taste to it. The mangoes were the small ones and it was an ample amount. Sweet and yummy, bae ate the whole thing.
1139	1	You definitely have to try their version of a banana nut muffin. I've never eaten a banana nut muffin quite like it.  Now I know why they're famous for it.  I also love their newspaper-like menus, very creative.    It is a comfortable atmosphere and friendly service.  This is a popular restaurant, and we went on a Saturday morning, thus we had to wait for about 15 minutes for a table, which isn't bad at all. It took a while for us to decide on what to order because everything (they had quite a variety of choices on the menu) sounded so appetizing.  After we finally ordered, our food came out quickly, and everyone was pleased w/ each of our orders.  Everything looked very good and tasted great too.      It's not located that far away from the Vegas Strip, and it's definitely worth the short drive.  It's also a nice getaway from the chaos and traffic where the casinos are.  I certainly couldn't have gotten a decent and fairly priced breakbreast/brunch meal somewhere on the Strip. From now on, whenever I visit Vegas, I'll have to goeat at Egg and I.
1140	1	We had a 5 star experience with 13 guests in a private area.  Service was excellent and timely.  We first received bread basket.  Then a great warm spinach & artichoke dip with pita chips.  My ginger beef was delish.  My neighbor's beef wellington was beautiful.  Another's chicken parm was excellent.  Their dessert carrot cake is excellent-well balanced.  Their prices are reasonable for such a class act.  They did take a long time between dinner and dessert-we were in there well over two hours but it was a perfect dining experience for our celebrating group.
1141	1	Hubby and I are here in Vegas and coincidently Bachi Burger was featured on DDD, so we had to check it out and OMG....it is worth the drive off the strip. We had the oxtail chili fries as an appetizer. I liked them, but hubby was not impressed. He thought they were a little sweet, but they are dressed with garlic alioli that is quite tasty. I had the Bachni Burger, which was the BEST BURGER I HAVE EVER HAD!!!  The meat was extremely flavorful and the condiments that accompanied the burger were wisely chosen and accommodated the flavor of the burger perfectly. We also had the pork sticky buns which were tasty as well. All in all, I would HIGHLY recommend.
1142	0	Good thing we had Groupons for the food and drinks.  They were terribly overpriced.  Besides the pricing, our server was terrible.  She took our food order and then we never saw her again.  We waited 15 minutes after eating to pay.  We had to track down another server to bring us the bill.  She said she would have our server help us.  After waiting 10 minutes, we paid at the bar and left.  Terrible customer service for the outrageously priced items.
1143	1	Great BBQ. Service is fast and with a smile.  You get 3 unique sauces for your BBQ.  Set plates are plenty for the number of people you order for.  The place doesn't smoke up so there is good ventilation and a nice environment with plenty of space between tables.  Seats could be comfier though.
1144	1	Shake Shack delivers!  Ok.....not like to your home, but they surely do provide FLAVOR and SATISFACTION!  I have been dying to try Shake Shack since my fiance visited Las Vegas without me a few months ago, and was so glad to finally squeeze in some time to stop here on our recent visit.  I ordered the Shack Stack, which is a combination of their vegan burger (stuffed portobello mushroom) on top of their signature patty.  Don't judge me....it was my first experience so I wanted to GO BIG!  My boo insisted on ordering their cheese fries and you know I don't argue when it comes to cheese. *heart eye emoji*  For a busy night on the strip, we didn't wait TOO long.  Our burgers were ready in about 5-10 minutes.  I mean, they have a whole army behind the counter cooking!  The portobello mushroom was fried nicely and had a great crispy outer layer, while still remaining moist inside.  The cheese filled center was absolutely delicious!  Crinkle cut fries are my favorite.  Cover it with a creamy cheese sauce and I am a happy girl!  Finally, their house made shandy was the perfect touch for enjoying our burgers in the hot Las Vegas heat!    The prices are kind of high, but for a restaurant on the strip it's reasonable.  Don't plan to share - portion sizes are just enough.
1145	0	The food is subpar here. The Rio is way better. I came here because it's part of the Buffet of Buffets.  Go for the Cotton candy and pre-sliced crab legs. The chinese and indian stations looked very sad. I made myself fancy salads with chilled shrimp and snow crab legs.  The crepe station makes sweets only. It's really greasy compared to the Paris buffet.  It's a pretty small buffet.
1146	0	We stayed here over the Labor day weekend as standard rooms in the hotel were available at a reasonable rate even at the last minute, reasons for which would become clear when we actually reached the place - its pretty beat up, dilapidated and run down.  Checking in took under 10 minutes even though there were tons of people waiting before us so not much to complain here.  The hotel is a good 12-15 minute leisurely walk to the strip from the hotel with no restaurants immediately outside the hotel apart from an ampm store attached to an arco gas station. We ended up eating most of our meals at the food court of the Riviera which is located on Las Vegas Blvd - this turned out to be a pain with about 20 minutes of walking as we could not take our car due to lack of parking on the strip.  The self service car park is not directly attached to the hotel but is a good 3-5 minutes walk from the hotel itself which was a pain.   The hotel itself is very run down. Right of the bat the lever for the shower in the room was locked so tight that we were not able to get it to budge and had to call someone from maintenance to get it to move. Then it would not turn off and water kept dripping into the tub making a noise the entire day. When we complained, maintenance came and just tightened the lever back to the tight position rather than fixing the problem which meant another call to maintenance when we wanted to use the shower. Water in the sink would not drain normally and took almost 45 minutes to seep out slowly which gave a gross feeling. The air conditioning unit did not have a proper thermostat for control but only allowed for setting the fan speed from low to high which had no effect on the cooling it was hot during the day and chilled during night. On the second day all of a sudden the room refused to let me in with my key and then it was a treck down to the reception to get another key and guess what that also refused to work so it was back down to the reception where they simply apologized and gave me another key, but by now I knew what to expect and refused to budge till they called security to escort me to the room as it was my third trip. The people at the reception did not think that was required but I stood my ground - finally I'm sure you would have guessed by now that the key did not work even the third time and security had to override the lock to let me in and call the locksmith to have that fixed. So overall was not a very comfortable stay.   Cleaning is done between 9-10 a.m. and if you skip that you can get a $8 coupon to be used in the casino or for some food but you need to call and let them know the night before.   They provide water bottles and coffee in the room ($4 each) which I liked specially the coffee as there is no place to grab that near the hotel early in the morning.  Overall this would not be my first choice when selecting a hotel near the strip and I would prefer the Stratosphere, but it was not terrible considering that we got it at the last minute during peak time at a reasonable rate.
1147	0	Tonight my family and I dined at the MGM Grand Buffet, complimentary buffet thanks to New York New York. I must say this buffet was far from Grand ... It wasn't that great at all. I am glad i didn't spend $86 of my own money. This buffet needs more kid friendly food. My daughter had fried chicken, slice of pizza, vegetables, salad.   As I walked around the buffet, I noticed they had minimal selections of food. The woman working the carving station in charge of the prime beef, turkey, and sausage seemed brand new! I watched her cut slices of prime rib, they would splash onto the cutting board & the juice from the meat splattered over 2 customers onto their clothes. The prime rib was under cooked, the turkey slices were cut too thick, & were dry.   I ventured over to where the crab legs & shrimp were located. The crab legs looked decent, but I didn't have any. The shrimp .... Oh my goodness ... I can't believe this hotel served this fishy, smelly, old shrimp to their patrons. The shrimp was brown, smelled really horrible, & had white dots on it ... (Please see the picture of the old shrimp I uploaded) ! I know what OLD shrimp looks like & they had a whole big tray full of it ... People were grabbing them by the spoonfuls ... Ick I was getting ill !   The desserts were decent. They have a delicious Oreo cheesecake, chocolate cupcake, and carrot cake. The servers wait staff was pleasant, but didn't attend to us very much.   Would we come back here for bland food & old shrimp ..... NO thank you.
1148	0	View is good, beer selection is poor.  Service was good.  I had the baby back ribs, honestly were the worst I have ever had, and I have eaten and cooked a lot of ribs.  They were way overcooked to the point the meat tasted like bone marrow, then they were drowned in bbq sauce.  Not impressed with the food quality at all, will not be coming back when in town, at least not for the food!
1149	1	We were here on Tuesday evening and were seated within 5 minutes for a party of 5.  We had the Korean Prime Kalbi, Prime Kalbi, Flat Iron Garlic, Beef Toro, Bulgogi, Salmon with Bacon, Enoki with Bacon, and Japche.  Everything was delicious and the meat was very tender.  My kids are picky and they ate almost everything, which was amazing.  Service was very attentive to us.  We will be back the next time we are in Vegas!
1150	0	We waited almost an hour to be seated when there were only 3 groups in front of us in line. We got the shrimp wonton soup and some chowmein. I thought the food was boring. I dropped a shrimp wonton in my lap and our server, who was taking an order at the table next to us, stopped what he was doing to point and laugh at me, then finished talking to the table and didnt even stop by to offer me a napkin. When I stopped him later to ask for one he acted put out. They charged us for our tea, and it was gross. I thought the food was boring, and wayyyy overpriced. They dont even put vegetables in their chowmein.  I would have only given them one star because I hated the whole experience, but I had to add a star because my husband was happy with getting a chance to sit down and eat what he called simple food. It made him happy so they earn a star.
1151	1	the best thai food in las vegas!   you would never guess that the best thai food in vegas is in some nondescript crappy strip mall a few miles off the strip but it is.  be prepared to wait...I dont know that they do reservations but its worth it.  the food is excellent and is quite reasonable especially when you compare it to comparable quality restaurants in the major casinos!
1152	0	I've heard a lot of good things about this but I wasn't impressed. I went during lunch to the outdoor portion. I think the food was overpriced. I think I paid 11 bucks for just an average salad. They have outdoor seating but there was bird poop on all the seats and the birds fly everywhere while you eat. I'd still like to try the frozen hot chocolate, but other than that I don't plan on going back.
1153	1	It was a Saturday night and a group of 9 of us decided to get together and catch up. Haven't been to Bachi in a long time so we decided on dinner around 7. It was definitely busy for a weekend, but that was to be expected.  The host took down our name and quoted an estimated time of seating to be around 15-20 minutes. We waited patiently, the host did a great job controlling the flow of the restaurant and seated us right around the quoted wait time.    We sat down and Jade greeted us with a smile. She was friendly, prompt, and professional. Some of us had not been there before, so she went through the menu and addressed all the questions that some of us had. She suggested some cocktails and drinks along with her favorites on the menu. We proceeded with some shared appetizers and that arrived, we ordered our entrees. We loved the fact that everyone was served at the same time with entrees and our drinks were constantly filled. Jade checked up on us frequently and was very engaging, yet she let us have our space when needed. Since there was 9 of us, a good variation of the menu was ordered. The ramen I had was perfect! Not too salty, not to spicy, it was perfect! Everyone who ordered burgers was touting how well it was prepared and the cocktails were a hit. We loved that the manager Erika not only came by to say hello and check up on us, but she is every engaging with the entire restaurant.  She even ran some of our food to our table.  At the end of our night, dessert was ordered. Can't remember what we had but it was wonderful, definitely satisfied our sweet tooth! Jade asked if we wanted split checks for such a large party, we declined but was pleasantly surprised that the check was already split based on seating position. Not only was it split in each seating position, it was done correctly. We were impressed not just but the deliciousness of the food, the hustle and bustle of the restaurant, but also the staff. They were all friendly and definitely was a hit with everyone. We will for sure see you all soon! Bravo!
1154	1	This places is fantastic!!  Erin was our server for b'fast last Saturday and she was great!  Good prices, great food and very friendly.  We went twice over a 2 week tour of NV and CA. Would highly recommend going here to get away from the hustle and bustle of the Strip!
1155	0	This casino buffet could do way better for the price they charge their customers. The quality of the food is mediocre. Crab legs were avaliable but only chilled ones. No hot steamy ones. Overall the food just reminds me of eating at a malls for court.
1156	1	Yummmm! Food portion is great! I usually eat all of my food, but needed a to go box. I got the chicken mushroom and spinach skillet and it was delish! Hubby got the sunrise and he loved it so much, he wouldnt give me a bit. And he had leftovers. Oscar waa great and attentive. Will definitely come back when we're in town again.
1157	0	Some girlfriends and I spent the weekend of 4/20 in Vegas...which was kinda amazing. But do you know what lacked amazingness? This place!  My friend REALLY wanted to go here because she has some kind of "foodie crush" on the dude that opened the place. Or the head chef. Or someone important like that. We all assumed it was going to be a Mexican/Chinese fusion- but the two sides of the menu (and the dishes) are completely separate.  While the atmosphere, and the idea, are both super fun, the place lacks execution. I was not a fan of my soup, and while my lemon shrimp were bomb in flavor, they didn't sit well later!  With so many culinary gems in the city of sin, I suggest you indulge elsewhere!
1158	1	So much has been said already, so I will be brief.  This is a great restaurant in a casino, yet so far from the casino, you really feel like you're getting away. By every measure, I had a better meal here than I had at Bouchon in Yountville, much to my surprise. Two of us shared what seemed like ten different things, and just about everything worked.  I can't imagine ever returning without having something from the raw bar.  The service was impeccably good.
1159	1	Another night in Vegas, another wonderful steakhouse.  Gordon Ramsay steak is one of the newer upscale steakhouses in Vegas and is located conveniently in the center of the strip at the Paris hotel.  I have eaten at some of the other Gordon Ramsay eateries in Vegas and neither of them compare to this one.  In fact, very few steakhouses on the strip compare to this.  The decor, the service, and the food are all fantastic.  We first started with some drinks, bread (some of the best free bread around) and the seafood platter for 4.  This was one of the best tasting seafood platters I have had.  Everything was fresh and came with a variety of sauces which were amazing.  The crab and lobster was especially tasty.   After the starter, I ordered the salmon and the table also shared a porterhouse.  The salmon was very good, and actually a very good portion size.  Normally they make the salmon with a cauliflower puree that when you squeeze lemon over it, it turns purple, but I think they did a seasonal vegetable with it this time (which stayed one color).  The porterhouse was as good as it gets.  Nothing to fancy on the cook, just a very flavorful and moist steak.  Make sure to get a few extra bites off the bone, that's where you get some of the best meat bites.    The spinach at GR is also one of the best sides I've ever had.  Just a great blend of garlic and oil to make the spinach super tasty and not too drenched.    For desert I tried the peanut butter bar.  Very good, but nothing amazing.  Overall, one of my favorite meals in Vegas.
1160	1	came here for dinner on Feb 22. when i showed up they were very freindly. told me there was a 10 min delay. so they took us to the bar. we ordered drinks and right before we got them they told us our table was ready. i knew what i wanted before i even walked in there.  that was the beef wellington. but i wasnt just about to order i was going to enjoy the whole experince. the waiter introduced himself and his assistant. gave us the bread and water. $9 a bottle. so it isnt free guys. they showed us all the cuts of beef. they all looked awesome. we ordered and waited a fairly good amount for the food. thankully we ordered the shrimp. that was some good shrimp. delicious. then our orders came in. i received the beef wellington and the wife got the chicken. that thing melted in my mouth. the chicken was great too. the wellington was medium rare. cant wait for another visit.
1161	1	Loved this place... its off strip but worth the drive out here.  The crispy duck was awesome with tons of flavors and an awesome sauce.  The garlic shrimp was unique as you can eat the entire shrimp (shell and all) since they fry the shell and it melts in your mouth when you eat it!  The only cons I would say was the service was spotty at times as it took 10-15mins to even get waiter to order.  But once we did get the waiter, we had pretty good service afterwards.  The portions are smaller than average but then again what they make up for portions, they gain in flavor and quality.  I would suggest ordering 2 dishes & appetizer or 3 dishes for a party of two.  It is a little more pricier than the average thai place but well worth it!
1162	0	We came here for the Nachos, which many people seem to order and my friends had seen it and couldn't stop thinking about them. Well I have to say, what a disappointment!! We ordered the 4 cheese Nacho platter (we have a vegetarian in the group) and asked them to add black beans, which they charge extra for! The nachos come out with very little pico de gallo, and literally a sprinkle of black beans. The good thing was the waiter came out with a bowl of more black beans b/c he realized how very little we were given (so yes A for service).   The nachos were just not good. One of the 4 cheeses tasted like Velveeta. I think for this price the nachos need more substance such as jalapenos, onions, pico de gallo, salsa, beans...   Oh and another think this place has pretty bad smell in certain parts of the restaurant (poor sewage perhaps?)
1163	0	I was honestly so dissapointed when I ate there. I honestly do not know what everyone was fussing about how it's the greatest thing in the world.  Cons: The line was long, (as suspected since it's new) once you get inside, there's another line. I don't know if they still have long lines since people know it's not the best lol The burgers were tiny and had very little taste to them, which I assume it's how it is in where it came from. It was very expensive for what you got to be honest. It was not good at all, way way over price. Like In-n-Out is better lol The kitchen where you can see them cooking the burgers is very unsanitary looking. There were buns everywhere, chopped onions on the floor, not to mention their was pretty brown lol DO NOT WORRY IF YOU HAVEN'T GONE THERE, YOU'RE NOT MISSING ANYTHING.  Pros:...umm they have really good chicken rings?  Hope this helps. I honestly would recommend to go there just to taste it just so you can say you've had it but I honestly doubt that anyone is going to return. Unless you're a tourist and drunk at 4 in the morning.
1164	1	My boyfriend and I enjoyed a lovely date night at this restaurant.  All of the staff members were polite and courteous, and were clearly working together as a team. It's nice to see a restaurant function like a piece of well-oiled machinery.  Our server Matthew was absolutely WONDERFUL. If you are headed there, request him - I know I will the next time I'm there.  We enjoyed a half bottle of Duckhorn Merlot that was lovely. Our appetizer was the Kurobuta Pork Belly with grits - tasty and not overly filling. My boyfriend being the GR fan that he is ordered the Beef Wellington which was, of course, divine. I ordered the Lamb entree, which (unfortunately) was incorrectly prepared medium-well the first time around. BUT - Matthew was on it and visited our table right after I had sliced into the chop, and whisked the plate away with the sincerest of apologies and a promise to bring fresh sides. We had the Mac & Cheese and Sauteed Spinach sides - AWESOME, I swear the spinach was a whole bag's worth and absolutely delicious. It took a little while to bring my re-fired lamb back, but when it came (with fresh sides) it was wonderful. We also enjoyed a tasting menu of deserts: apple tart, Toffee Pudding (YOU MUST ORDER THIS), and [chocolate thing that was so delicious but I don't know what it was]. Enjoyed some delicious French-pressed coffee as well.  OVERALL a fantastic experience with all the frills of fine-dining but without the snooty, uppity atmosphere that I've encountered. The restaurant is super modern and very visionary - don't expect to have a quiet meal because the restaurant is somewhat noisy.  BUT you will experience great service and excellent food.  Thanks Matthew for a memorable and WONDERFUL evening!
1165	0	Food tasted ok. Nothing special. The menu had maybe 10 items on it. Service was ok. Highlight was the lady making the balloon hats. She was amazing. Kids meals were almost $9 and nothing exciting. Atmosphere was dead. The Senor Frogs we've previously been to were amazing. This one sucked. Wouldn't recommend or go back.
1166	1	There are lots of great reviews on here so I will just confirm that it's amazing and that you must go. Get the croque madame!  The tips I have are that it's a bit hard to find, go to the check in area and take the elevator tucked in the corner to the right. Also, the doors to the pool area don't require a key card so it's a great space to lounge while waiting for your table. We went on a Sunday morning around 11am and only had to wait about 20 minutes, perfect experience.
1167	1	So I show up to grab a burger from BURGR, of course the line was about an hour wait, but when the hostess saw me she said I can go straight to the bar so good eye for that. The bar was packed but no worries. I ordered a Black Magic and sat down Lala has the perfect pour and with 30 beers on tap you can't go wrong.  I ordered the Hell's Kitchen burger and parm truffle fries both were on point, I am certain this will become a favorite spot for me.
1168	0	OMG, I thought Harrah Southern California had A bad buffet, this place was nasty. The bun was literally as hard as a rock I could not bite into it for real. Waited 10min at salad section as they have to make your salad and gave up waiting. The desserts look like they sat all day the lemon meringue pie has started to flatten on the plate. NEVER AGAIN all 4 of us agreed
1169	1	Whenever we come to Vegas, we make sure to stop here for breakfast. Everything tastes phenomenal and the amazing breakfast potatoes top it all off. All of the staff has been great! Reina even went out of her way to change an order at the last second. Definitely go here. You won't be disappointed.
1170	1	So glad I don't have to fly to New York just for shake shack. Although I love my In-N-Out, I have to admit that Shake Shake wins the West Coast vs East Coast rivalry. Shake Shack is now my favorite fast food restaurant. The Shack Stack is a complete mouthgasm. The double double from In-N-Out has the better sauce, but the giant fried portobello mushroom with cheese from the Shack Stack is unbeatable. The fries here are crinkled-cut, usually not my favorite, but they're actually well seasoned and crispy. I definitely prefer them over Animal style fries. I need to come back and try their milkshakes.
1171	0	I'm going to preface this review by saying that I stayed here for a few nights after receiving a special offer for a $22/night rate (plus an $18/night "resort fee" which gets you wifi--for one device--and not a whole heck of a lot else), so consider that the entire trip was done somewhat on the cheap when reading the following.  In terms of the condition of the hotel and the rooms, it's certainly not dirty or decrepit by any means, but it is aging and is overall rather bland--the owners' unwillingness to put any money into renovations is readily apparent. Look around and you'll see all kinds of remnants--there's an "M" festooning the storefront of the cubic zirconium shop, a relic from Barry Manilow's stint here. And the "Spacequest Casino" and surrounding areas, including the massive entrance to the now-defunct Star Trek Experience, have largely remained as-is, which means there is a huge inexplicably space-themed casino just off the lobby. Oh, and you can still see the enormous Star Trek insignia on the outside of the building when taking the Monorail elsewhere.  We encountered a number of niggling problems over the course of our stay. We checked in at approximately 11:30 PM on a Sunday night and were told at checkin that room service was 24 hours; indeed, even the screens in the lobby, as well as the menu in the guest directory, all seemed to confirm this. However, a phone call to room service revealed that it in fact ends at midnight. What's more, an attempt to order delivery (via the GrubHub website) resulted in a phone call from the GrubHub management telling us that they can't send delivery drivers to the LVH because (and this is a direct quote) "last time they called the cops on the driver." Apparently the hotel owners are so cheap and money-grubbing that they would rather you starve than order delivery--that, or resort to the late-night "deli" off the sports book which served little more than deep-fried crap from Sysco.  The nickel-and-diming doesn't stop there. Want to make a coffee in-room? That'll be $3.50, please. Those "complimentary" bottles of water? $4 each (though, in fairness, they only charged us $4 despite the fact that we drank about three of them each over the course of our stay). Want to use the landline with your calling card? That'll be $1. Oh, and want to use the sauna/steam room? That's $20 (per day), on top of your resort fee.  Housekeeping doesn't seem to give a crap about whether or not you're asleep. Starting at 7 AM on Monday, we heard extremely loud Spanish virtually non-stop through the wall for well over an hour as the housekeepers chatted away with each other while cleaning adjacent rooms. It wasn't exactly something you'd care to wake up to involuntarily.  As far as creature comforts go, the water pressure in the showers is ridiculously pathetic--indeed, Larry King's urine stream is likely more forceful than the dinky trickle that issued forth from the shower head. Additionally, the water valve in our bathroom wouldn't completely shut off, resulting in dripping that, while not particularly annoying, did seem wasteful. What's more, the "hot" water was really on the low side of warm; I was able to get truly hot water only on the last day of our stay.  Those are probably the main issues that we encountered. Again, I'm not going to completely pan the place--the beds are comfortable, the rooms are serviceable (especially if you can snag an upgrade), the in-room A/C is ice-cold, the elevators are fast, and the promo rates can't be beat, plus the direct connection to the monorail makes it a snap to get to the Strip. If budget is a concern, this place isn't a terrible choice if you don't mind taking a few lumps.
1172	1	Thank you GR for being my first......time trying Japanese Kobe.  A rare treat!    Food fabulous, service superb:    A perfect pairing were Charles N and Jered C.   Knowledgeable, professional, and welcoming, they walked us through an amazing meal.   We also enjoyed American Kobe.   There are not enough superlatives to describe the service and the entire meal.    Atmosphere is great.  We sat in a lovely round booth upstairs with a view of neon and restaurant.   One thing, tho, could you dim the interrogation light shining over us in the booth?    If in Vegas, it's a MUST!!  Best meal of my life!   We are huge GR fans.   Loved BurGR, as well.
